contest-tmp2m-14d__tmp2m,index
7.700694282306358,391302
7.837787159020081,391303
7.93643453461118,391304
8.14833765826188,391305
7.969373238040134,391306
7.723525850800797,391307
7.488471488235518,391308
7.051754439482465,391309
6.409089890541509,391310
5.825558036798611,391311
4.852100364631042,391312
4.51059056376107,391313
4.457235436653718,391314
4.410931495716795,391315
4.126402382506058,391316
3.5218302940484136,391317
3.155646790517494,391318
3.053405182203278,391319
3.1941943129058927,391320
3.2675200740341097,391321
3.2192106225993484,391322
3.2092946448829025,391323
3.3041758972685784,391324
3.225810593692586,391325
3.6365292698610574,391326
3.700311683351174,391327
3.722352812299505,391328
3.7008473488967866,391329
3.77173360879533,391330
3.9303382963407785,391331
3.955354715930298,391332
4.084643780020997,391333
4.023045887937769,391334
3.934232996078208,391335
3.9919907099101692,391336
3.982319342670962,391337
4.0100487258750945,391338
4.248703578254208,391339
4.171972781186923,391340
4.41474671731703,391341
4.193040611455217,391342
3.8774692073930055,391343
3.557680143741891,391344
3.402724417159334,391345
3.187415017047897,391346
2.5674333337228745,391347
2.0993190568406135,391348
1.7680931019131094,391349
17.02211094973609,391350
16.930926847737283,391351
16.57537176972255,391352
16.445994685404003,391353
16.412703829817474,391354
16.33340282132849,391355
16.170909033622593,391356
16.026773168705404,391357
15.958107055630535,391358
16.10522494185716,391359
16.236491605173796,391360
15.928101800847799,391361
15.767228836659342,391362
15.964376281946898,391363
16.109800685197115,391364
16.17463011899963,391365
16.455144035164267,391366
16.252778940834105,391367
16.035611126106232,391368
15.891398350708187,391369
15.55112444376573,391370
14.884610199835151,391371
14.3363615446724,391372
13.171324807219207,391373
12.677877665963024,391374
12.580062453635037,391375
12.520868742838502,391376
12.183995312079787,391377
11.530871613882482,391378
11.146105652209371,391379
10.958513503428549,391380
11.099469903856516,391381
11.139358349144459,391382
11.017775997519493,391383
10.951337867416441,391384
11.056724453344941,391385
11.002267352305353,391386
11.438794985879213,391387
11.495985444169492,391388
11.534315426833928,391389
11.483791928272694,391390
11.559450089931488,391391
11.738233113661408,391392
11.724913805257529,391393
11.866166000720114,391394
11.792203558143228,391395
11.72031200537458,391396
11.790525588672608,391397
11.771428212989122,391398
11.804430612828583,391399
12.043544922955334,391400
12.00511705223471,391401
12.315320773981512,391402
12.118077263701707,391403
11.793322049546987,391404
11.465249711181968,391405
11.254725014325231,391406
11.065571649931371,391407
10.431632573716342,391408
9.925125547684729,391409
9.55659399786964,391410
18.142879293765873,391411
18.080912429839373,391412
17.793134708423167,391413
17.613175629638135,391414
17.562278473749757,391415
17.519408795516938,391416
17.43960492312908,391417
17.381485862191767,391418
17.347691173665226,391419
17.46457585133612,391420
17.696241047233343,391421
17.38636505883187,391422
17.22346442891285,391423
17.509059232659638,391424
17.72588588250801,391425
17.727520828600973,391426
17.903946543112397,391427
17.712273500859737,391428
17.475921574048698,391429
17.24044556124136,391430
16.815599107183516,391431
16.067744426894933,391432
15.50534445559606,391433
14.334046002011746,391434
13.79672132479027,391435
13.693683406338096,391436
13.598101066425443,391437
13.250584477558732,391438
12.478401100263,391439
12.025968654546887,391440
11.878376452252269,391441
12.037606635130942,391442
12.064116962254047,391443
11.977295552846044,391444
11.877034194301814,391445
11.94358194898814,391446
11.866449935827404,391447
12.328902111854404,391448
12.427479889243841,391449
12.451313192490488,391450
12.341835513245314,391451
12.398680525831878,391452
12.708725146949291,391453
12.846674553118646,391454
13.00969907687977,391455
12.962594658136368,391456
12.823313550557941,391457
12.87552183214575,391458
12.823496704921126,391459
12.843495280016214,391460
13.054350826423615,391461
13.029977613128722,391462
13.25525024626404,391463
13.060986540745944,391464
12.803128785919398,391465
12.421983576379716,391466
12.156263794284314,391467
11.91347772674635,391468
11.226520095951855,391469
10.62638231460005,391470
10.29980114614591,391471
18.434462337521836,391472
18.440175080439076,391473
18.243703651009127,391474
18.05034909513779,391475
17.97851566108875,391476
17.914671526523307,391477
17.818356369854882,391478
17.85426178504713,391479
17.874437294667587,391480
17.975722228875384,391481
18.441301449900493,391482
18.14561196253635,391483
17.92458660923876,391484
18.317821277072653,391485
18.65030907536857,391486
18.546452312963083,391487
18.59706761292182,391488
18.370423914166167,391489
18.101523468038067,391490
17.76398773654364,391491
17.34402412525378,391492
16.481639173114672,391493
15.936447329586372,391494
14.646280979039147,391495
13.950431284727529,391496
13.826882445951924,391497
13.755890616914257,391498
13.399595630122349,391499
12.47082563652657,391500
11.970797579037026,391501
11.859561380231753,391502
12.069659169530496,391503
12.087858596583828,391504
12.024893747409806,391505
11.79870437295176,391506
11.796088771196082,391507
11.658629938727245,391508
12.147601531120017,391509
12.294145033461973,391510
12.3363508193288,391511
12.0901598141063,391512
12.098420532653108,391513
12.585741475922987,391514
12.885746320011094,391515
13.105437683174387,391516
13.1179775276687,391517
12.893902047770098,391518
12.909968558931723,391519
12.867695229826495,391520
12.941938864300027,391521
13.203523237956688,391522
13.276125035481527,391523
13.43413296691142,391524
13.251271235058084,391525
13.11682895035483,391526
12.663929112488404,391527
12.296415037242696,391528
12.044620217988268,391529
11.274356511188671,391530
10.481519911205396,391531
10.21247208188288,391532
19.458588333567604,391533
19.471607186598703,391534
19.296777675161138,391535
19.103273948421702,391536
19.028103118995205,391537
18.96779133263044,391538
18.87179571785964,391539
18.922379136784002,391540
18.954201026121154,391541
19.05208298075013,391542
19.540241453098133,391543
19.25820475979708,391544
19.028362283250317,391545
19.422684876946732,391546
19.767602759646252,391547
19.64809635304846,391548
19.671781164361164,391549
19.438905191374943,391550
19.158475620904937,391551
18.795505596557632,391552
18.36744130286388,391553
17.490150443976745,391554
17.007165737682953,391555
15.70605917298235,391556
14.994994004024193,391557
14.861336160218343,391558
14.793389532482252,391559
14.435523947002366,391560
13.493113600416109,391561
12.977877747965977,391562
12.873089717002586,391563
13.089504601666704,391564
13.109248739900067,391565
13.059506077552214,391566
12.824224647833034,391567
12.812205349327996,391568
12.658211860107258,391569
13.142424561781809,391570
13.293345492566004,391571
13.337096161907539,391572
13.081193922786042,391573
13.07937151263468,391574
13.586460387101397,391575
13.914965270319954,391576
14.146041761385277,391577
14.170093799708411,391578
13.931697870837525,391579
13.936611977638677,391580
13.888561151688918,391581
13.970764736877754,391582
14.230661505134776,391583
14.316157950786874,391584
14.449234416009858,391585
14.249999850755557,391586
14.12443369650282,391587
13.658598862821236,391588
13.268922643968835,391589
13.011791556840762,391590
12.227693307911977,391591
11.4000845013652,391592
11.135620017768815,391593
20.11963837314397,391594
20.15421118400991,391595
20.181129592936486,391596
20.023684777785093,391597
19.941340055316687,391598
19.90985880838707,391599
19.835000947583467,391600
19.953669943846762,391601
20.03661738941446,391602
20.086922319605947,391603
20.646429321728647,391604
20.497155245393515,391605
20.162254369817674,391606
20.442455670330673,391607
20.835271388757974,391608
20.624620859511197,391609
20.42070688912645,391610
20.129850561730564,391611
19.787388540804386,391612
19.253171126823872,391613
18.77666568569839,391614
17.851536945439875,391615
17.399882094934583,391616
16.122754986863583,391617
15.345945143606514,391618
15.11254569934681,391619
15.050778853241354,391620
14.760848516598344,391621
13.835255042649806,391622
13.252767916303128,391623
13.188936746213585,391624
13.483865476679057,391625
13.5789011484012,391626
13.686306294519454,391627
13.483104621991515,391628
13.426587543915957,391629
13.15066573722288,391630
13.54488892806694,391631
13.728754697367549,391632
13.839065654203296,391633
13.551628380548209,391634
13.479831258766353,391635
14.020687908865511,391636
14.504876657854766,391637
14.816099090501666,391638
14.885255969129503,391639
14.563918355386704,391640
14.432117868680507,391641
14.38809346454218,391642
14.512692670803517,391643
14.794328313320875,391644
14.959044320974499,391645
15.084375709760934,391646
14.797422205097973,391647
14.723774668294936,391648
14.225119363050908,391649
13.737216669134796,391650
13.49679687153548,391651
12.699614103417844,391652
11.710518471430987,391653
11.495049616787583,391654
20.67657706141472,391655
20.73080988554284,391656
20.850998086854815,391657
20.710693020373583,391658
20.614756925497204,391659
20.565953159704804,391660
20.45308593614027,391661
20.589355890639126,391662
20.72173792961985,391663
20.78190604224801,391664
21.412724884226918,391665
21.309962703846395,391666
20.93809295911342,391667
21.208137998357415,391668
21.6337660998106,391669
21.37173518165946,391670
21.07255142647773,391671
20.74358617514372,391672
20.37086692173034,391673
19.74249702319503,391674
19.258237497881055,391675
18.246845442336053,391676
17.741695137228817,391677
16.395116060972214,391678
15.592028894927353,391679
15.360901992302388,391680
15.274250784888864,391681
14.970446086954325,391682
14.008107632398605,391683
13.368535452522337,391684
13.296382440719754,391685
13.627381348516792,391686
13.765606557484716,391687
13.949135910253972,391688
13.6807652534917,391689
13.563694203738123,391690
13.17566666007042,391691
13.536792356986552,391692
13.717145942617208,391693
13.8297013444826,391694
13.5158326420933,391695
13.424114575143903,391696
14.028893244918436,391697
14.611674124374986,391698
14.972714541945606,391699
15.11570818722248,391700
14.736753257457167,391701
14.530450822785497,391702
14.520563283469528,391703
14.732825639657676,391704
15.060980609152466,391705
15.303835667204112,391706
15.440953940618783,391707
15.116284889634699,391708
15.061523443553597,391709
14.521053413394839,391710
13.999652286991477,391711
13.779522271361202,391712
12.968355425167829,391713
11.834190411958843,391714
11.65363919455558,391715
20.64900936326012,391716
20.69820196321234,391717
20.84920494025573,391718
20.749461663886905,391719
20.658642955124378,391720
20.646569727454334,391721
20.568875819910318,391722
20.680754541419446,391723
